House ID,dining,River,bathrooms,built,space,farm,Knight,bedrooms,visit,priced,bless,Dock,curse,Location,Capital,Royal Market,Guarding_tower,holy_tree,renovation,price
6e33eaec,4,3.360745,2,3/2/1600 7:56 PM ,0,0,10.577694,2,0,2/25/1612 11:11 AM,159,78.585107,1, The Mountains,0.542797,6.216727,111.156863,,0,
6e33eaef,3,20.725587,4,10/18/1600 1:58 PM ,0,0,14.060952,2,0,11/5/1607 5:51 AM,157,64.022063,0, Cursed Land,3.424811,6.724191,101.629495,,0,
6e33eaf5,4,21.432851,2,4/10/1601 8:33 AM ,0,1,27.131166,3,0,4/20/1608 10:58 AM,143,26.62255,0, King's Landing,16.549604,26.254925,,1,0,
6e33eafa,3,49.093588,3,1/8/1605 8:12 PM ,0,0,28.187228,2,0,2/7/1607 12:40 AM,142,22.499516,0,,17.962839,21.37862,27.35113,,0,
6e33eaff,4,0.814495,2,12/7/1605 2:48 PM ,,1,31.618358,2,,2/13/1609 9:17 AM,139,49.252525,, The Mountains,21.018263,9.999979,242.932009,1,1,
6e33eb01,2,32.53085,2,12/21/1604 5:28 AM ,0,0,24.852597,3,0,7/23/1607 3:57 AM,145,17.576754,0, The Mountains,14.791321,62.560424,46.874644,1,0,
6e33eb06,2,13.764484,3,4/5/1606 1:54 AM ,,1,,4,,2/7/1610 8:46 AM,74,,0, Servant's Premises,,,157.397888,1,0,
6e33eb08,2,22.513227,2,3/14/1606 3:34 AM ,0,0,44.715849,4,0,12/1/1611 11:57 PM,126,1.145507,0, The Mountains,34.184293,51.437827,115.598895,1,0,
6e33eb0e,2,35.31741,4,1/8/1603 3:30 AM ,0,0,116.124674,2,0,7/24/1608 5:38 PM,54,3.73348,0, The Mountains,106.110064,24.180977,200.055158,,0,
6e33eb10,3,20.041314,3,3/23/1605 5:37 AM ,0,0,103.787716,3,0,9/12/1607 10:28 AM,66,86.5418,0, The Mountains,93.651483,5.814447,85.154383,,0,
6e33eb16,2,38.646324,2,5/9/1604 10:19 AM ,,0,84.921189,4,0,6/1/1610 3:27 PM,85,13.097704,0, Servant's Premises,74.556948,6.264032,83.978245,1,0,
6e33eb1b,3,13.697753,4,5/13/1602 6:13 PM ,0,1,53.280384,2,0,1/3/1612 8:52 PM,117,8.042844,0, The Mountains,43.123418,111.491267,12.366233,1,1,
6e33eb1d,4,48.162713,2,4/5/1602 3:42 AM ,,1,,2,,4/1/1612 11:41 PM,74,35.437804,1, The Mountains,,66.201763,70.079293,0,0,
6e33eb20,4,41.965654,4,12/15/1605 3:21 AM ,,0,48.551751,2,0,1/22/1612 1:11 PM,122,4.880917,, Servant's Premises,37.785938,117.64125,26.219648,1,0,
6e33eb22,,20.010904,2,7/22/1604 10:31 AM ,0,0,20.636546,2,0,11/10/1608 4:45 AM,150,14.991203,0, Servant's Premises,9.753888,113.314007,47.931107,1,1,
6e33eb28,4,38.722294,3,4/14/1606 12:46 AM ,,0,28.079853,,0,3/6/1607 11:49 PM,143,101.126718,0, Servant's Premises,17.29047,1.607983,18.98224,1,0,
6e33eb2c,3,29.180232,3,5/2/1604 3:46 PM ,0,0,16.0088,4,0,12/28/1608 6:12 PM,154,94.542713,0, King's Landing,5.751742,100.300378,154.222537,1,0,
6e33eb31,,65.486016,3,9/24/1601 10:36 AM ,0,1,35.84583,3,0,6/17/1607 9:21 PM,134,44.358116,0, The Mountains,25.712397,115.209973,,1,0,
6e33eb37,4,42.440876,2,11/12/1602 10:35 AM ,0,0,64.245624,4,0,9/20/1607 1:20 AM,106,69.562885,1, King's Landing,53.780195,20.584918,114.583362,0,0,
6e33eb3c,3,56.478627,3,11/11/1602 5:21 AM ,0,0,43.730826,3,0,9/28/1610 7:26 PM,127,10.40956,0, The Mountains,33.033963,129.51491,75.18372,,0,
6e33eb42,4,34.327198,3,3/8/1604 8:12 AM ,0,0,52.468095,4,0,8/15/1607 6:22 AM,118,60.786189,, The Mountains,41.980543,,159.398141,1,1,
6e33eb44,2,8.874077,4,1/5/1600 5:54 AM ,,0,127.24091,2,0,12/20/1612 12:57 PM,43,95.360739,0, Servant's Premises,117.182437,59.903111,52.591886,1,0,
6e33eb4a,3,27.278114,3,6/26/1606 11:47 PM ,0,0,12.46895,2,0,3/1/1609 8:34 AM,158,25.340699,0,,1.783043,31.839294,98.895245,1,0,
6e33eb4d,4,29.315663,3,10/11/1604 7:14 AM ,0,0,89.951219,3,0,2/18/1608 3:42 PM,80,27.112551,0,,79.685527,8.600861,135.549979,1,0,
6e33eb4f,2,65.085328,3,7/4/1602 3:32 AM ,0,1,38.329839,,0,7/27/1608 9:12 PM,132,15.948589,0, The Mountains,27.989855,37.794979,35.930367,1,0,
6e33eb52,3,19.634786,2,3/28/1600 5:55 PM ,0,1,148.356456,2,0,5/17/1611 10:23 PM,22,25.567722,0, Cursed Land,137.794829,36.92878,169.286229,1,,
6e33eb56,2,40.381672,,1/4/1603 4:47 PM ,0,0,46.791318,4,0,7/21/1609 1:38 PM,123,17.840421,1,,36.550371,62.460348,56.17357,,0,
6e33eb58,4,23.299955,2,9/8/1601 3:38 AM ,0,0,28.112749,4,0,7/9/1608 12:58 AM,143,41.307609,0, The Mountains,17.262423,,100.006917,1,0,
6e33eb5d,4,17.732171,,2/28/1603 1:48 AM ,0,0,46.668828,4,0,5/26/1609 10:25 AM,124,95.043568,0, King's Landing,35.702671,2.081058,32.176278,1,1,
6e33eb63,3,44.865461,3,11/5/1605 4:30 PM ,0,0,36.955175,2,0,2/6/1608 6:15 AM,134,66.532498,0, King's Landing,26.451222,17.252165,65.429005,1,,
6e33eb66,3,15.876549,3,7/22/1600 5:38 AM ,0,0,29.80648,3,0,2/20/1607 11:44 AM,140,30.655475,1, The Mountains,19.788838,35.303999,113.72735,,0,
6e33eb68,2,12.18599,,8/18/1604 8:16 PM ,0,1,15.099438,3,0,3/24/1609 2:52 PM,156,29.028292,0, The Mountains,4.12051,61.599706,176.439435,1,0,
6e33eb6c,3,63.372749,3,8/20/1601 4:50 PM ,,1,78.197223,2,,11/10/1609 1:48 AM,92,18.839325,0, The Mountains,68.160393,77.941205,70.864263,,,
6e33eb6e,3,6.221609,2,12/2/1602 9:24 PM ,0,0,20.468833,3,0,12/3/1609 8:15 AM,150,57.775355,0, Cursed Land,9.507715,58.458428,197.590969,1,0,
6e33eb73,4,14.279266,3,7/2/1605 8:17 PM ,0,0,22.468269,4,0,6/8/1610 12:24 AM,148,10.835484,0, The Mountains,11.783338,25.914671,141.22151,1,0,
6e33eb79,3,41.5705,,1/26/1602 12:32 AM ,,1,12.470671,4,,11/22/1607 4:16 AM,158,18.475472,0, The Mountains,1.66322,82.23872,84.290646,1,,
6e33eb7b,4,16.259685,4,1/15/1601 11:20 AM ,0,0,97.337216,2,0,9/21/1607 10:25 AM,73,18.305453,0, The Mountains,87.192116,19.80306,95.338297,,1,
6e33eb7d,2,53.641074,2,4/28/1605 2:13 PM ,0,0,147.388219,4,0,7/15/1610 2:13 PM,23,79.866027,0, The Mountains,137.118075,57.428496,150.129129,1,1,
6e33eb82,2,81.03614,2,10/5/1604 10:37 PM ,0,1,50.91057,4,0,1/2/1608 4:25 PM,120,0.867239,0, The Mountains,39.979757,9.020397,48.627848,1,0,
6e33eb84,4,3.492067,2,11/1/1605 1:41 AM ,,0,34.32889,4,0,10/17/1608 6:44 AM,136,,0,,24.159634,26.574038,167.032323,1,1,
6e33eb88,2,19.652859,,7/5/1600 8:36 PM ,0,0,48.681068,4,0,10/3/1608 8:40 AM,122,131.415492,0, The Mountains,37.762144,53.485522,43.132291,1,1,
6e33eb8a,,31.253603,2,7/7/1606 11:51 AM ,0,0,,4,0,12/17/1607 1:19 AM,74,,0, The Mountains,,15.155189,45.479044,,0,
6e33eb8d,2,71.923067,4,10/22/1605 10:18 PM ,0,1,103.163892,,0,7/14/1610 6:45 AM,67,14.849227,0, The Mountains,92.674482,12.005455,3.583888,1,0,
6e33eb91,3,5.645965,3,4/13/1601 7:15 AM ,0,0,12.392211,3,0,4/24/1612 11:21 AM,158,7.023114,, Servant's Premises,1.503575,36.939605,10.883696,1,0,
6e33eb96,4,8.285116,3,9/10/1604 12:53 PM ,0,0,56.355613,3,0,12/28/1610 11:23 PM,114,20.022585,0, The Mountains,46.198268,80.411983,115.278605,1,1,
6e33eb98,2,5.514566,4,12/18/1601 10:32 AM ,0,0,29.106345,3,0,12/20/1611 11:52 AM,141,24.46891,0, The Mountains,18.80137,123.868073,17.94375,1,0,
6e33eb9b,3,56.536048,4,4/21/1605 10:57 PM ,,0,156.979877,3,0,5/19/1608 12:45 PM,14,29.666859,0, Servant's Premises,146.421196,19.123003,68.41247,1,0,
6e33eba1,4,10.786903,2,9/7/1602 9:53 PM ,0,0,142.787738,3,0,12/27/1612 10:10 AM,28,15.192479,0, The Mountains,132.074129,,188.843607,,0,
6e33eba3,4,49.310262,2,7/26/1602 1:34 PM ,0,0,50.619036,2,0,8/12/1610 9:29 AM,120,,0, The Mountains,40.068132,81.123699,93.836885,1,0,
6e33eba9,4,26.523969,3,8/7/1606 8:45 PM ,0,0,96.356922,2,0,8/28/1612 2:28 AM,74,8.818799,1, Servant's Premises,86.144891,95.917606,153.867258,0,0,
6e33ebae,4,30.352522,4,10/14/1600 12:41 PM ,0,0,79.703081,4,0,11/27/1610 9:46 PM,91,90.770991,, The Mountains,68.706351,46.92251,158.466503,1,,
6e33ebb3,4,31.655729,4,8/9/1602 4:36 AM ,0,0,19.632804,2,0,12/17/1608 10:37 AM,151,60.67987,0, Cursed Land,9.229856,34.93065,11.03486,1,0,
6e33ebb5,3,8.08257,4,6/7/1600 5:22 PM ,,0,29.423495,3,0,4/12/1610 8:39 AM,141,72.040871,, Cursed Land,18.527541,16.269509,47.710285,,0,
6e33ebb7,2,15.991609,2,4/8/1603 12:14 PM ,0,0,,2,0,9/9/1608 10:56 AM,74,83.119157,, Cursed Land,,67.042027,62.075562,1,0,
6e33ebb9,2,34.647908,4,5/8/1606 4:41 AM ,0,1,71.764979,3,0,4/23/1611 2:36 PM,99,38.798047,0, King's Landing,61.37822,41.03984,103.857087,1,1,
6e33ebbe,,13.230322,,6/17/1605 9:55 PM ,0,0,36.95892,2,0,3/18/1608 11:45 AM,134,41.860585,0, The Mountains,26.183111,44.857039,91.703491,1,0,
6e33ebc0,2,13.917438,2,9/28/1602 4:13 PM ,,1,12.248983,3,,6/28/1612 11:12 PM,158,,0, The Mountains,1.697168,107.25255,222.36563,1,0,
6e33ebc3,2,7.528877,3,8/23/1603 8:43 AM ,0,0,24.05593,4,0,2/13/1608 6:17 PM,146,13.46067,0, Cursed Land,13.898459,9.398752,147.217828,1,1,
6e33ebc7,3,12.193894,3,11/25/1602 4:38 PM ,0,0,24.042638,2,0,7/6/1612 6:43 PM,146,90.049438,0,,13.635464,17.080785,27.306501,1,0,
6e33ebcb,2,28.190174,,6/10/1600 10:42 AM ,0,1,27.033707,4,0,12/15/1612 3:34 AM,144,97.827816,0, Cursed Land,16.090973,50.930336,162.218207,1,,
6e33ebd0,3,7.623188,3,4/16/1600 4:34 PM ,0,0,32.938116,4,0,3/20/1609 4:11 AM,137,23.679969,0, King's Landing,22.675908,122.17132,54.858425,1,1,
6e33ebd2,4,10.292391,4,4/25/1603 3:18 PM ,0,0,30.249107,2,0,2/24/1610 12:35 PM,140,29.802254,1, Cursed Land,19.837218,50.470776,80.897349,0,0,
6e33ebd6,,65.091851,3,3/17/1606 7:26 AM ,0,0,36.837461,4,0,7/10/1607 11:15 PM,134,92.36987,,,25.9423,32.046708,100.263,,0,
6e33ebdb,4,24.388692,2,5/26/1601 5:39 PM ,,1,42.247135,2,0,11/13/1607 3:35 PM,128,20.411454,0, The Mountains,32.098025,,59.688837,1,0,
6e33ebe1,2,5.160845,2,4/26/1606 2:39 PM ,,1,91.696418,3,,2/4/1612 12:54 AM,79,15.082827,, Cursed Land,80.783417,10.065006,145.467923,,,
6e33ebe3,,19.320463,4,5/13/1605 11:37 AM ,0,0,,4,0,4/22/1609 10:22 AM,74,140.059935,, The Mountains,,97.804786,217.436531,1,0,
6e33ebe6,3,31.745724,3,3/11/1604 11:39 AM ,,1,148.539542,2,,7/19/1612 5:22 PM,22,141.859243,0, The Mountains,137.557094,78.088198,122.969436,1,,
6e33ebe9,,21.705334,2,10/13/1603 5:39 AM ,,0,60.007405,2,0,12/27/1611 11:22 PM,111,33.727086,0, King's Landing,49.320859,46.131956,112.378811,1,0,
6e33ebef,2,63.089707,,3/22/1601 6:23 PM ,0,0,56.310559,,0,5/3/1612 9:57 PM,114,64.575218,0, The Mountains,45.972249,49.178999,217.726641,1,1,
6e33ebf5,2,19.992716,4,6/25/1604 11:26 PM ,0,0,53.064205,4,0,10/25/1611 4:10 PM,117,4.988843,0, The Mountains,42.528263,,168.511232,1,0,
6e33ebf8,3,2.61427,4,12/11/1605 12:46 AM ,0,0,11.331841,3,0,8/8/1610 9:41 AM,159,7.572061,0, The Mountains,0.510242,,33.533012,1,0,
6e33ebfd,4,11.893631,,12/21/1600 8:59 PM ,,1,96.280783,2,,1/22/1609 12:19 AM,75,15.816742,0, The Mountains,85.351479,70.839959,115.226213,1,0,
6e33ec01,4,18.007215,3,5/21/1606 8:38 AM ,0,0,49.372458,3,0,10/19/1612 4:24 PM,121,23.056336,0, Servant's Premises,39.315386,60.291228,40.115362,1,0,
6e33ec04,4,6.230387,,9/10/1603 7:20 PM ,0,0,85.422841,2,0,4/23/1611 8:36 AM,85,3.285883,0, Cursed Land,74.981147,74.441737,21.460948,,0,
6e33ec06,4,20.94299,3,10/26/1604 3:21 PM ,0,0,74.216446,4,0,4/9/1611 4:46 PM,97,84.628041,0, The Mountains,63.326146,24.01218,184.233738,,0,
6e33ec0b,2,35.232307,,11/11/1606 8:48 PM ,,1,67.832311,2,,4/18/1609 9:18 AM,102,,0,,57.542371,49.583594,19.97498,1,0,
6e33ec0d,4,27.14434,4,9/11/1603 3:39 AM ,0,0,,3,0,12/23/1610 10:46 AM,74,2.339485,1, The Mountains,,70.449937,99.987089,0,0,
6e33ec12,4,14.92786,4,11/13/1603 4:26 PM ,0,0,82.564275,4,0,8/15/1612 1:37 AM,88,79.530874,0, The Mountains,71.762431,6.412404,14.438953,,0,
6e33ec16,4,54.292647,3,7/3/1605 1:24 AM ,,1,26.008663,3,0,2/2/1610 10:30 PM,144,87.131133,1, King's Landing,15.612526,2.137772,113.30649,,,
6e33ec19,,22.953899,,1/15/1606 10:23 AM ,0,0,70.834294,4,0,11/16/1607 10:40 AM,100,33.646159,1, The Mountains,60.013001,2.143563,14.752786,0,,
6e33ec1f,4,29.053783,2,2/26/1602 12:48 AM ,,1,18.477962,3,,1/27/1609 4:17 AM,152,26.557796,0, The Mountains,7.685312,38.648509,195.163699,,1,
6e33ec25,3,65.437543,3,9/14/1602 1:59 PM ,0,0,24.17717,4,0,1/22/1607 12:46 PM,146,,0, The Mountains,13.868422,24.09411,,1,0,
6e33ec2b,4,92.305687,2,6/26/1606 9:28 PM ,0,0,153.956601,3,0,1/24/1612 6:38 PM,17,19.752818,0, Cursed Land,143.372071,16.842856,125.159353,1,0,
6e33ec2f,2,33.460235,2,12/18/1605 12:29 PM ,0,0,105.628045,2,0,12/20/1607 11:41 PM,65,85.583631,1, The Mountains,95.388681,,123.193359,1,0,
6e33ec35,2,63.758325,3,4/9/1603 5:10 AM ,0,0,11.567181,4,0,2/11/1611 10:17 AM,159,74.65353,0, The Mountains,0.643493,103.20463,104.069523,1,1,
6e33ec39,4,31.522399,2,12/22/1604 6:33 AM ,0,0,85.642231,3,0,7/3/1607 11:52 PM,84,101.256895,1, The Mountains,75.572152,,129.224966,,0,
6e33ec3d,4,1.855435,2,5/16/1603 4:11 PM ,,0,19.333242,4,0,7/7/1607 9:43 AM,152,143.440355,0, King's Landing,8.351367,23.409015,64.116536,,0,
6e33ec43,2,20.8186,2,7/3/1603 3:45 PM ,,1,124.833331,4,0,7/9/1611 12:53 AM,46,,0,,114.208903,78.542787,6.55059,,0,
6e33ec49,3,51.094026,,6/11/1602 5:22 PM ,0,0,73.202182,3,0,4/8/1610 3:37 AM,97,16.964943,0, Cursed Land,62.937092,98.181251,257.812129,,0,
6e33ec4e,2,25.704848,2,10/10/1606 9:20 AM ,,1,98.682315,2,,3/24/1612 2:27 AM,71,44.321657,0, The Mountains,88.619685,4.490619,39.6092,1,0,
6e33ec52,2,6.421429,2,7/17/1606 7:45 PM ,0,0,20.437029,3,0,10/21/1610 1:54 AM,150,4.054959,0, The Mountains,9.753132,52.256314,140.270838,,0,
6e33ec54,3,75.56513,2,9/26/1604 12:45 AM ,0,1,49.394763,4,0,12/11/1608 4:41 AM,121,100.666139,0, King's Landing,39.243351,30.148403,51.928371,1,0,
6e33ec59,,14.059807,3,1/24/1602 8:29 AM ,,1,24.209072,4,0,11/1/1609 6:36 PM,146,,0, The Mountains,14.042119,27.296868,0.670529,,0,
6e33ec5c,3,13.829189,4,10/13/1602 8:19 AM ,0,1,73.339839,3,0,2/3/1610 12:58 AM,97,48.747161,0, The Mountains,63.240877,35.754968,150.709585,1,0,
6e33ec5e,4,29.094866,,9/20/1601 3:11 AM ,0,0,27.851561,2,0,5/15/1612 1:25 PM,142,8.026456,0, The Mountains,17.690794,76.442542,4.958141,1,0,
6e33ec61,3,11.932561,3,6/20/1605 11:11 AM ,0,0,17.616047,4,0,4/2/1611 9:48 PM,153,37.84019,1, The Mountains,6.893241,90.479084,14.294216,,0,
6e33ec63,4,1.175365,2,1/2/1600 1:36 PM ,0,0,62.312287,2,0,5/27/1607 7:47 AM,108,43.822749,0, King's Landing,51.597373,67.475561,6.364732,1,0,
6e33ec69,4,35.829192,3,1/9/1603 3:34 AM ,0,0,68.501096,2,0,6/10/1612 4:53 AM,102,,0, The Mountains,57.772608,33.668611,93.180873,1,0,
6e33ec6b,4,24.320904,2,9/9/1601 8:32 PM ,0,1,48.545341,2,0,7/1/1610 9:45 AM,122,,0, Servant's Premises,37.636247,,197.083065,1,1,
6e33ec6e,2,16.775908,4,2/17/1605 8:42 AM ,,1,49.269145,4,0,11/16/1611 2:44 PM,121,57.449848,0, The Mountains,38.918762,40.196694,94.800513,1,0,
6e33ec71,2,11.597359,4,1/5/1606 4:51 PM ,0,0,40.630764,,0,12/16/1609 2:15 AM,130,,0, The Mountains,30.092375,113.052911,124.759917,1,0,
6e33ec73,4,33.403579,3,3/10/1606 5:56 PM ,0,0,75.878178,4,0,3/11/1611 11:10 AM,95,55.576796,1, The Mountains,64.961306,104.685556,39.772757,0,0,
6e33ec79,4,23.476093,2,3/9/1606 4:57 PM ,0,0,91.659563,4,0,3/4/1612 9:34 AM,78,,0, The Mountains,81.550418,16.30283,137.443041,1,0,
6e33ec7d,3,39.846546,3,6/6/1600 9:32 AM ,0,0,32.370259,2,0,7/15/1609 6:34 PM,138,,1, King's Landing,21.64638,59.487908,68.323458,0,1,
6e33ec81,4,12.891105,3,9/4/1605 5:14 AM ,0,1,,3,0,8/1/1610 6:31 PM,74,17.324541,, The Mountains,,112.783805,104.418918,1,0,
6e33ec85,2,43.483572,2,8/14/1606 6:10 AM ,0,0,41.518066,3,0,5/19/1609 8:40 PM,129,34.756937,0, The Mountains,31.351372,60.151806,25.837243,1,0,
6e33ec87,,22.704003,4,9/9/1601 3:17 AM ,0,0,57.790767,,0,1/20/1610 1:47 AM,113,88.128017,0, Servant's Premises,47.063138,29.369318,181.745974,,,
6e33ec89,3,19.986357,2,11/3/1604 10:59 AM ,,0,33.581652,2,0,7/17/1609 7:33 PM,137,11.103586,, The Mountains,23.253845,72.177997,155.485723,1,0,
6e33ec8d,2,7.769405,4,8/15/1601 3:34 AM ,0,0,17.034179,3,0,5/20/1612 2:55 PM,154,69.213307,0, The Mountains,6.33408,70.325132,48.046831,1,1,
6e33ec92,3,61.030634,4,8/6/1605 4:59 PM ,,1,89.962039,3,,9/1/1611 9:40 AM,80,3.079644,1, Cursed Land,79.592721,135.541752,63.40117,0,0,
6e33ec96,4,17.438478,4,10/10/1604 1:47 AM ,0,0,70.565321,2,0,2/4/1607 2:49 AM,100,102.43081,0, King's Landing,59.910081,80.780641,64.434343,1,0,
6e33ec9c,3,1.267041,4,9/13/1601 10:44 AM ,,1,134.336261,4,,3/20/1609 9:20 AM,37,78.542346,0, King's Landing,123.354382,5.487294,225.555205,1,0,
6e33eca1,,55.727423,4,9/18/1602 1:17 AM ,0,0,,4,0,2/16/1608 1:39 PM,74,3.254758,0, Servant's Premises,,16.091596,262.705473,,0,
6e33eca3,4,25.266966,4,8/15/1602 5:19 AM ,0,0,39.137593,3,0,10/14/1608 11:37 PM,131,57.455085,0, The Mountains,28.698834,,75.720136,,,
6e33eca6,3,1.433091,,11/15/1603 1:33 PM ,0,1,19.492129,4,0,10/2/1608 5:40 AM,151,110.622476,0, Servant's Premises,8.764192,,184.090752,,0,
6e33ecaa,2,14.116,2,7/19/1602 3:41 PM ,0,0,37.565755,,0,4/22/1608 7:50 AM,133,20.618485,0, The Mountains,27.001033,71.570027,231.905692,1,0,
6e33ecac,3,3.143369,2,8/19/1602 12:45 PM ,0,0,43.864345,2,0,8/19/1612 8:32 AM,126,29.025001,1, The Mountains,33.709541,11.564267,74.174269,0,0,
6e33ecaf,,63.849175,4,8/24/1606 10:26 PM ,0,1,84.235165,2,0,6/26/1611 5:51 PM,86,118.293369,0, The Mountains,73.531555,28.890196,128.074889,1,0,
6e33ecb5,2,61.021057,2,12/19/1600 12:23 PM ,0,0,54.614284,2,0,12/5/1612 9:15 AM,116,2.931961,0, The Mountains,44.48615,,198.103618,1,1,
6e33ecb8,3,2.033001,3,1/24/1604 7:19 PM ,0,0,39.778333,2,0,5/9/1610 7:43 PM,131,28.985729,0, King's Landing,28.83077,14.513762,113.209345,1,0,
6e33ecbd,4,37.294935,3,8/11/1600 8:28 AM ,,0,75.31236,2,0,2/8/1609 6:49 PM,95,82.127545,0, The Mountains,64.926994,5.780661,129.9364,1,,
6e33ecc1,4,13.934556,4,2/27/1603 6:57 PM ,0,0,50.229937,3,0,2/23/1612 2:27 AM,120,48.029672,1, The Mountains,39.956738,92.474241,141.513905,0,1,
6e33ecc7,2,24.108624,4,11/9/1604 5:41 AM ,0,0,87.878974,2,0,7/21/1612 5:56 AM,83,110.572766,0, Cursed Land,77.475798,0.913974,104.067754,,0,
6e33eccd,2,11.202359,,12/23/1600 3:40 AM ,,1,30.545713,4,,5/10/1612 2:19 AM,140,0.808981,, The Mountains,20.377649,,8.138117,,1,
6e33ecd0,2,30.854771,3,10/13/1601 6:12 AM ,,1,13.988789,3,0,5/17/1611 3:49 AM,157,30.612652,0, King's Landing,3.447524,94.199867,200.584983,1,0,
6e33ecd6,3,44.508148,2,6/1/1601 12:45 AM ,0,0,17.525833,4,0,12/6/1607 7:15 PM,153,26.101267,0, The Mountains,6.580849,139.319501,93.182934,1,0,
6e33ecdb,2,44.646553,3,12/10/1605 6:58 PM ,,0,21.946637,3,0,12/15/1610 1:51 AM,148,121.472939,0, Cursed Land,11.822136,55.363888,88.993921,1,0,
6e33ecde,2,2.106837,2,9/27/1606 5:14 AM ,0,0,43.665708,4,0,11/16/1611 10:50 PM,127,13.855224,0, King's Landing,33.394429,,39.345399,1,0,
6e33ece1,2,4.272551,2,8/23/1602 10:30 PM ,,0,11.531333,3,0,3/7/1610 10:41 AM,159,109.16931,0, The Mountains,1.033894,57.065148,171.302987,1,0,
6e33ece3,2,36.242875,4,9/17/1602 2:26 AM ,,0,41.666807,2,0,7/28/1607 12:30 PM,129,20.281714,0, The Mountains,31.213437,22.829907,85.524608,1,0,
6e33ece7,4,45.651798,4,4/5/1603 5:23 PM ,,0,,3,0,7/8/1610 5:46 PM,74,108.588251,1, Cursed Land,,90.007411,172.817311,0,0,
6e33ecea,3,24.755958,,1/14/1605 7:25 PM ,0,0,45.866668,3,0,8/27/1607 9:23 AM,125,2.21968,1, Cursed Land,35.202,2.16303,,0,1,
6e33ecec,2,3.248726,3,2/15/1606 4:21 AM ,,0,73.713438,3,0,3/24/1610 10:48 PM,97,72.868472,0, Servant's Premises,62.779683,12.020526,121.365686,1,0,
6e33ecf2,2,14.134745,,7/9/1603 7:22 AM ,0,1,13.967931,2,0,9/19/1608 5:14 PM,157,5.149857,0,,3.326222,79.169077,6.354278,1,0,
6e33ecf7,4,67.552368,2,10/6/1602 7:21 PM ,0,0,27.228971,4,0,8/3/1610 3:28 PM,143,97.292065,0, Cursed Land,16.721319,15.573661,89.251812,1,0,
6e33ecfd,3,31.203032,2,1/22/1601 5:42 PM ,,1,18.563406,2,,4/21/1607 4:19 PM,152,73.906353,1, Servant's Premises,7.755979,31.180548,188.645225,1,0,
6e33ecff,2,4.507018,4,8/4/1605 12:44 AM ,0,0,11.952256,2,0,10/18/1607 7:37 AM,158,24.166506,0,,1.605709,,36.893903,1,0,
6e33ed04,4,16.899439,3,9/6/1601 7:46 PM ,0,0,,3,0,8/22/1610 4:20 PM,74,1.019689,0, Cursed Land,,60.728683,4.909851,1,0,
6e33ed07,2,4.359316,4,10/11/1603 9:59 PM ,0,1,78.247457,3,0,5/5/1608 8:49 AM,93,23.375054,, The Mountains,67.384448,109.197096,223.483453,1,1,
6e33ed0a,3,8.622801,4,11/20/1603 8:36 PM ,,0,36.920546,2,0,9/19/1607 11:47 AM,134,,0,,26.421538,65.930563,135.828116,1,0,
6e33ed0f,2,62.802323,3,9/18/1606 6:17 AM ,0,0,46.098309,4,0,6/13/1607 3:41 PM,124,55.575857,0, King's Landing,36.058973,41.813125,223.790526,1,0,
6e33ed14,4,20.643407,3,7/12/1603 1:49 AM ,0,0,100.722573,3,0,6/28/1612 5:30 AM,70,,0, King's Landing,90.489557,7.866015,78.384602,1,0,
6e33ed19,,0.432417,3,9/24/1600 10:19 AM ,0,0,60.566368,2,0,5/18/1607 1:31 PM,110,22.881949,0, Cursed Land,49.884662,2.347096,135.891001,1,0,
6e33ed1d,2,16.860174,3,9/14/1602 12:50 AM ,,0,118.489184,4,0,10/25/1609 2:12 PM,52,,0, King's Landing,108.349066,95.123989,106.403477,1,0,
6e33ed1f,2,38.609871,4,12/1/1603 6:16 PM ,0,0,10.533857,3,0,10/25/1607 11:34 PM,160,10.501948,0, The Mountains,0.22673,31.049007,171.759619,1,1,
6e33ed21,3,55.381628,4,8/13/1601 1:26 PM ,0,0,41.36291,2,0,4/25/1609 10:59 AM,130,37.241931,1, Servant's Premises,30.42634,148.396133,136.805487,0,0,
6e33ed26,,19.986337,4,7/1/1602 8:49 AM ,0,0,21.059751,2,0,11/18/1612 6:43 AM,149,42.179202,0, Cursed Land,10.893798,66.029408,4.204466,1,0,
6e33ed2c,4,30.833412,3,3/7/1603 2:53 PM ,0,0,32.851832,4,0,10/20/1608 1:52 PM,138,,1, The Mountains,22.444063,67.135617,91.569478,,1,
6e33ed32,3,14.85582,4,7/19/1605 12:24 AM ,0,0,46.730978,2,0,11/14/1607 7:38 AM,124,15.330199,0, Cursed Land,35.830455,13.720277,113.947494,1,1,
6e33ed35,4,64.720017,4,5/24/1601 4:34 AM ,,0,,2,0,4/14/1611 6:53 PM,74,137.487625,0, Cursed Land,,,59.327393,1,0,
6e33ed38,2,10.134551,4,10/14/1600 11:37 PM ,0,0,26.887293,4,0,5/20/1607 4:47 PM,143,12.776346,0, The Mountains,16.748894,,100.211733,1,0,
6e33ed3d,4,23.038114,4,10/12/1600 3:57 PM ,0,1,39.462502,4,0,2/9/1607 3:16 PM,131,37.772201,, Cursed Land,28.944675,53.724481,7.861426,1,0,
6e33ed40,3,58.746823,4,8/18/1606 6:55 PM ,,1,52.09106,3,,7/11/1609 7:39 PM,118,40.743465,0, Cursed Land,41.929594,121.279424,84.904678,1,0,
